idx,doc_name,question,pred,ref,rougeL,bleu,bertscore_f1,citation_rate,recall_k,mrr,ndcg,attribution_match
0,2025-04-14-1.pdf,Was ist segmentiertes Gamma-Scanning (SGS)?,"Im Kontext der Kontaminationskontrolle wird SGS benötigt, um radioaktive Stoffe in Behältern zu identifizieren, insbesondere wenn multiple Spektren kombiniert werden müssen, um eine zuverlässige Identifizierung der Radionuklide zu ermöglichen.

Oder in Stichpunkten:

• SGS wird benötigt für die Identifizierung radioaktiver Stoffe in Behältern bei Kontaminationskontrolle.
• Es kann eingesetzt werden, wenn multiple Spektren kombiniert werden müssen.
• Dies ist notwendig bei fehlender Homogenität des Materials.","SGS ist ein zerstörungsfreies Messverfahren, bei dem Fässer oder Behälter abschnittsweise mit einem Gammastrahlungsdetektor abgetastet werden, um Lage und Aktivität radioaktiver Stoffe zu bestimmen.",0.12,0.03581568192109998,0.6815222501754761,1,0,0.0,0.0,0.23318007873950652
1,2025-04-14-1.pdf,Wofür wird SGS in der Stilllegung typischerweise eingesetzt?,"Die Beförderungsgenehmigung muss nicht mitgeführt werden. Es reicht aus, wenn sie als Kopie, im Original oder als beglaubigte Kopie mit Unterschrift des Strahlenschutzverantwortlichen vorliegt. Dies gilt unabhängig von Veränderungen der Kernladung durch radioaktiven Zerfall und ist auch für den Transportindex relevant.","Zur Charakterisierung von Abfallgebinden, z. B. zur Bestimmung der Nuklidzusammensetzung und Aktivitätsverteilung in 200-L-Fässern.",0.125,0.036973645827746926,0.6311656832695007,1,0,0.0,0.0,0.3106156553889682
2,2025-04-14-1.pdf,Nenne zwei Vorteile des SGS gegenüber rein dokumentenbasierter Abfallbewertung.,Die Gefahrzettel/Gefahrenkennzeichen für radioaktive Stoffe müssen auf zwei gegenüberliegenden Seiten des Versandstücks/Packstücks angebracht sein. Dies gilt insbesondere für die Kategorie III-GELB mit dem Gefahrzettel 7C nach Tabelle 5.1.5.3.4 auf Seite 170 von 172.,SGS liefert unabhängige Messdaten und ermöglicht die Lokalisierung von Hot-Spots; es reduziert Unsicherheiten gegenüber rein papierbasierten Annahmen.,0.059701492537313425,0.0367483224173178,0.6271408796310425,1,0,0.0,0.0,0.35717546203050726
3,2025-04-14-1.pdf,Was bedeutet Genehmigungs- und Anzeigepflicht beim Rückbau nach Strahlenschutzrecht?,"Die Beförderungsgenehmigung muss nicht mitgeführt werden. Es reicht aus, wenn sie als Kopie, im Original oder als beglaubigte Kopie mit Unterschrift des Strahlenschutzverantwortlichen vorliegt. Die Strahlenschutzanweisung kann Teil des Strahlenschutzprogramms sein und enthält die in dem Betrieb zu beachtenden Schutzmaßnahmen aufzuführen sind.

Bei der Arbeit mit radioaktiven Stoffen müssen geeignete Schutzbekleidungen getragen werden, wie z.B. Strahlenschutzkleidung in passender Größe. In Kontrollbereichen darf diese jedoch nur dann getragen werden, wenn man sich direkt neben dem Patienten aufhält.

Hinweis: Die höchstzulässige Strahlenschwächung hinter dem Patienten beträgt ≤ 5,5 (Geräteschwächungsfaktor).","Bestimmte Rückbautätigkeiten dürfen nur mit behördlicher Genehmigung erfolgen; weniger eingriffsintensive Maßnahmen sind anzeigepflichtig, um Aufsicht und Schutzmaßnahmen sicherzustellen.",0.06349206349206349,0.016408711125953043,0.6599894165992737,1,0,0.0,0.0,0.4068767554168889
4,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Die Peaks sind nicht genauso hoch wie in Fall 3, da die Kernladung um zwei Einheiten erhöht wurde und somit die Abschwächung der Gamma-Strahlung durch die Zementmatrix beeinflusst wird. Dies führt zu einer Änderung der Peakhöhen.

Oder alternativ:

• Die Peaks sind nicht genauso hoch wie in Fall 3.
• Die Kernladung wurde um zwei Einheiten erhöht, was die Abschwächung der Gamma-Strahlung beeinflusst.
• Dies führt zu einer Änderung der Peakhöhen.","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.13333333333333333,0.025072475362680913,0.6226381659507751,1,0,0.0,0.0,0.4729460215604912
5,2025-04-14-1.pdf,Erklären Sie den Aufbau eines typischen Gammaspektrums und die Bedeutung der Photo- und Compton-Peaks.,"Die Peaks sind genauso hoch wie in Fall 3, da die Gamma-Strahlung in beiden Fällen durch die Zementmatrix muss und geschwächt wird. Durch diese Abschwächung werden die Photopeaks und Comptonverteilungen beeinflusst.

Oder in Stichpunkten:

• Die Peaks sind genauso hoch wie in Fall 3.
• Die Gamma-Strahlung durchquert die Zementmatrix und wird geschwächt.
• Dies beeinflusst die Photopeaks und Comptonverteilungen.","Ein Gammaspektrum zeigt die Z�hlrate in Abh�ngigkeit von der Energie. Charakteristisch sind Photopeaks (vollst�ndige Energieabsorption des Gammaquants im Detektor), Compton-Kontinuum (Teilabsorption durch Compton-Streuung) und ggf. R�ckstreu-Peaks. Die Identifikation von Photopeaks erlaubt die Bestimmung der Nuklide.",0.13333333333333333,0.029598013427305923,0.632603108882904,1,0,0.0,0.0,0.4735028117126681
6,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Die Segmentierung dient zur Ortsverteilung von Stoffen oder Strahlungsquellen innerhalb eines Objektes, wie z.B. Fässern, insbesondere bei der Beförderung genehmigungsbedürftiger radioaktiver Stoffe. Durch die Segmentierung können die Ergebnisse einer Gamma-Scan-Messung in einzelne Segmente aufgeteilt werden, um eine genauere Lokalisierung und Quantifizierung der Strahlenquelle zu ermöglichen. Da ionisierende Strahlung ein Risiko darstellt, muss bei jeder Anwendung ein Nutzen gegenüberstehen.",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.1346153846153846,0.06659181551206494,0.721447765827179,1,0,0.0,0.0,0.360290827793727
7,2025-04-14-1.pdf,Wozu dient die Segmentierung in der nuklearen Bildgebung und Strahlenmessung?,"Die Segmentierung dient zur räumlichen Auflösung von Objekten oder Bereichen mit unterschiedlicher Dichte oder Zusammensetzung, um eine Ortsverteilung zu erstellen. Im Kontext der Kernphysik kann die Segmentierung auch verwendet werden, um Veränderungen in der Kernladung (Ordnungszahl) nachzuzeichnen, wie sie bei β-Zerfallprozessen auftreten. Insbesondere im Zusammenhang mit der genehmigungsbedürftigen Beförderung radioaktiver Stoffe spielt die Segmentierung eine Rolle bei der Erstellung von Ortsverteilungen für die Ladungsträger.

(Der Zusatzkontext ändert nichts an der ursprünglichen Antwort.)",Segmentierung bedeutet die Abgrenzung von Regionen in Messdaten oder Bildern. Sie dient z. B. zur Isolierung bestimmter Organe in SPECT/PET oder zur Identifikation von Signalbereichen im Strahlungsfeld. Ziel ist die exaktere Analyse und Reduktion von Artefakten.,0.11965811965811968,0.024244650797915542,0.7001694440841675,1,0,0.0,0.0,0.32271450636807286
8,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Im Umgang mit einem Strahler müssen bestimmte Regeln beachtet werden, um das Risiko durch ionisierende Strahlung zu minimieren. Dazu gehören: Aufenthaltszeit so gering wie möglich halten, Abschirmmaterialien benutzen und Abstand vom Strahler so groß wie möglich halten. Darüber hinaus sollte Strahlenschutzkleidung in passender Größe getragen werden, wenn man sich direkt neben dem Patienten aufhält. Zudem muss das Strahlenschutzgesetz und die Strahlenschutzverordnung am Ort der Tätigkeit ständig zur Einsicht verfügbar gehalten werden.",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.11965811965811965,0.03631285390173614,0.6506384611129761,1,0,0.0,0.0,0.35160889876624407
9,Grundlagen-des-Strahlenschutzes.pdf,Nennen Sie die drei Grundprinzipien des Strahlenschutzes und erl�utern Sie sie kurz,"Im Umgang mit einem Strahler müssen bestimmte Regeln beachtet werden, um das Risiko durch ionisierende Strahlung zu minimieren. Dazu gehören: Aufenthaltszeit so gering wie möglich halten, Abschirmmaterialien benutzen und Abstand vom Strahler so groß wie möglich halten. Darüber hinaus sollte passende Strahlenschutzkleidung getragen werden, wenn man sich direkt neben dem Patienten aufhält. Es ist auch sicherzustellen, dass das Strahlenschutzgesetz und die Strahlenschutzverordnung am Ort der Tätigkeit ständig zur Einsicht verfügbar sind.",Die drei Grundprinzipien sind: Rechtfertigung: Jede Anwendung ionisierender Strahlung muss mehr Nutzen als Schaden bringen. Optimierung (ALARA): Strahlenexposition so gering wie vern�nftig m�glich. Dosisbegrenzung: Einhaltung von Grenzwerten f�r beruflich Exponierte und Bev�lkerung.,0.12068965517241378,0.03585599750099605,0.6492441296577454,1,0,0.0,0.0,0.33769001371640744
